filepath,true,pred
D:\SeeIt\Combined_Dataset_V9\test\car\10_jpg.rf.acb11b4d9755534b752e988d4176635b_10.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\10_jpg.rf.acb11b4d9755534b752e988d4176635b_11.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\10_jpg.rf.acb11b4d9755534b752e988d4176635b_12.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\10_jpg.rf.acb11b4d9755534b752e988d4176635b_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\10_jpg.rf.acb11b4d9755534b752e988d4176635b_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\10_jpg.rf.acb11b4d9755534b752e988d4176635b_7.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\10_jpg.rf.acb11b4d9755534b752e988d4176635b_8.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\10_jpg.rf.acb11b4d9755534b752e988d4176635b_9.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\11_jpg.rf.dc41b4bb1134afecbe88356b3f2be568_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\11_jpg.rf.dc41b4bb1134afecbe88356b3f2be568_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\11_jpg.rf.dc41b4bb1134afecbe88356b3f2be568_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\11_jpg.rf.dc41b4bb1134afecbe88356b3f2be568_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\11_jpg.rf.dc41b4bb1134afecbe88356b3f2be568_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\12_jpg.rf.94f62af51bf756b45787bce69d70b27c_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\12_jpg.rf.94f62af51bf756b45787bce69d70b27c_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\12_jpg.rf.94f62af51bf756b45787bce69d70b27c_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\12_jpg.rf.94f62af51bf756b45787bce69d70b27c_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\12_jpg.rf.94f62af51bf756b45787bce69d70b27c_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\12_jpg.rf.94f62af51bf756b45787bce69d70b27c_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\12_jpg.rf.94f62af51bf756b45787bce69d70b27c_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\14_jpg.rf.0d0eb6ead94779381e81a2226b29951d_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_10.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_11.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_12.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_13.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_14.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_15.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_16.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_17.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_18.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_19.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_20.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_3.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_5.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_7.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_8.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\15_jpg.rf.ee82dbf14de7680f9b2ffd1c695bcd8d_9.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.3d9e6d10a5fd53a163f55800f8e91be8_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.3d9e6d10a5fd53a163f55800f8e91be8_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.3d9e6d10a5fd53a163f55800f8e91be8_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.3d9e6d10a5fd53a163f55800f8e91be8_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.3d9e6d10a5fd53a163f55800f8e91be8_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.3d9e6d10a5fd53a163f55800f8e91be8_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.69b090f21c74c567b8d015b881758065_0.jpg,car,cycle
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.69b090f21c74c567b8d015b881758065_1.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.69b090f21c74c567b8d015b881758065_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.69b090f21c74c567b8d015b881758065_3.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.69b090f21c74c567b8d015b881758065_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.69b090f21c74c567b8d015b881758065_5.jpg,car,stop
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.69b090f21c74c567b8d015b881758065_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.69b090f21c74c567b8d015b881758065_7.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\1_jpg.rf.69b090f21c74c567b8d015b881758065_8.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_10.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_11.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_7.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_8.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\20_jpg.rf.89ce5f719ff2ae18836b587a64133541_9.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\21_jpg.rf.44c3e412275e74a8cc469c04e068fd9f_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\21_jpg.rf.44c3e412275e74a8cc469c04e068fd9f_1.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\21_jpg.rf.44c3e412275e74a8cc469c04e068fd9f_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\21_jpg.rf.44c3e412275e74a8cc469c04e068fd9f_3.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\22_jpg.rf.2f2a41c595de46a1c9416632f0559b31_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\22_jpg.rf.2f2a41c595de46a1c9416632f0559b31_1.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\22_jpg.rf.2f2a41c595de46a1c9416632f0559b31_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\22_jpg.rf.2f2a41c595de46a1c9416632f0559b31_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\22_jpg.rf.2f2a41c595de46a1c9416632f0559b31_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\22_jpg.rf.2f2a41c595de46a1c9416632f0559b31_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\22_jpg.rf.2f2a41c595de46a1c9416632f0559b31_6.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\22_jpg.rf.2f2a41c595de46a1c9416632f0559b31_7.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\22_jpg.rf.2f2a41c595de46a1c9416632f0559b31_8.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\23_jpg.rf.f3afd0cb6e577516fc971772c62bef89_0.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\23_jpg.rf.f3afd0cb6e577516fc971772c62bef89_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\23_jpg.rf.f3afd0cb6e577516fc971772c62bef89_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\23_jpg.rf.f3afd0cb6e577516fc971772c62bef89_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\23_jpg.rf.f3afd0cb6e577516fc971772c62bef89_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\23_jpg.rf.f3afd0cb6e577516fc971772c62bef89_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\24_jpg.rf.8ab06a5df942bd61ff148cba09c5eea3_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\24_jpg.rf.8ab06a5df942bd61ff148cba09c5eea3_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\24_jpg.rf.8ab06a5df942bd61ff148cba09c5eea3_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\24_jpg.rf.8ab06a5df942bd61ff148cba09c5eea3_3.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\24_jpg.rf.8ab06a5df942bd61ff148cba09c5eea3_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\24_jpg.rf.8ab06a5df942bd61ff148cba09c5eea3_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\24_jpg.rf.8ab06a5df942bd61ff148cba09c5eea3_6.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\24_jpg.rf.8ab06a5df942bd61ff148cba09c5eea3_7.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\25_jpg.rf.f1084254b2a6b38afebcab5840c1b2f2_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\25_jpg.rf.f1084254b2a6b38afebcab5840c1b2f2_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\25_jpg.rf.f1084254b2a6b38afebcab5840c1b2f2_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\25_jpg.rf.f1084254b2a6b38afebcab5840c1b2f2_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\26_jpg.rf.22c30ef4700b36711a762a1a6de2c0d2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\27_jpg.rf.3f0d7cf5f4be9488d455685957dfdb4d_0.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\27_jpg.rf.3f0d7cf5f4be9488d455685957dfdb4d_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\28_jpg.rf.6dc2ff603f78a2ba811f6711cb9e35f0_0.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\28_jpg.rf.6dc2ff603f78a2ba811f6711cb9e35f0_1.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_10.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_11.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_12.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_13.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_14.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_15.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_16.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_7.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_8.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\2_jpg.rf.b98b66ff5f72d8e7e6189ace8eadd32c_9.jpg,car,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\car\30_jpg.rf.294e124ea5d1bfac484b56ed9bbf1288_0.jpg,car,crosswalk
